transaction_id,sender_id,receiver_id,amount,timestamp
TX_1622,C1229184766,M1592763413,5072.52,2026-02-19 10:00:00
TX_1623,C404586280,M2027227708,3176.52,2026-02-19 10:00:00
TX_1624,C800497654,M215632153,2891.7,2026-02-19 10:00:00
TX_1625,C2135790485,M790229674,1557.98,2026-02-19 10:00:00
TX_1626,C877363600,M1778877569,19316.5,2026-02-19 10:00:00
TX_1627,C2042979183,M422134367,8212.99,2026-02-19 10:00:00
TX_1628,C1904609259,M670283478,5284.56,2026-02-19 10:00:00
TX_1629,C1971283804,M639105046,16265.77,2026-02-19 10:00:00
TX_1630,C1735330400,M1561347421,14054.64,2026-02-19 10:00:00
TX_1631,C1398508580,M1251285265,11334.96,2026-02-19 10:00:00
TX_1632,C1438000681,M173259631,12445.65,2026-02-19 10:00:00
TX_1633,C98974893,M1733947537,42.0,2026-02-19 10:00:00
TX_1634,C54134077,M346377974,10685.2,2026-02-19 10:00:00
TX_1635,C546446235,M141015648,5778.99,2026-02-19 10:00:00
TX_1636,C1537689020,M1699443392,7366.3,2026-02-19 10:00:00
TX_1637,C1437983537,M1614079837,10810.73,2026-02-19 10:00:00
TX_1638,C23053378,M1060928475,5935.34,2026-02-19 10:00:00
TX_1639,C1164622694,M44278425,8539.76,2026-02-19 10:00:00
TX_1640,C2107706203,C1504109395,1703.38,2026-02-19 10:00:00
TX_1641,C564086167,M834562889,7566.04,2026-02-19 10:00:00
TX_1642,C773238925,M1536728519,186.33,2026-02-19 10:00:00
TX_1643,C7395550,M1112940474,10425.95,2026-02-19 10:00:00
TX_1644,C1499418021,M1186371052,4764.33,2026-02-19 10:00:00
TX_1645,C1082528716,M845119401,9632.45,2026-02-19 10:00:00
TX_1646,C298724898,M1671811074,1573.42,2026-02-19 10:00:00
TX_1647,C332244937,M1520836654,9125.93,2026-02-19 10:00:00
TX_1648,C989440614,C1749186397,119352.09,2026-02-19 10:00:00
TX_1649,C1997625595,C22805895,221452.04,2026-02-19 10:00:00
TX_1650,C152848959,C1100767002,354832.51,2026-02-19 10:00:00
TX_1651,C1657842786,M353206468,3677.29,2026-02-19 10:00:00
TX_1652,C1747371038,M50345623,16749.98,2026-02-19 10:00:00
TX_1653,C1691629865,M489070295,10142.56,2026-02-19 10:00:00
TX_1654,C1132379993,C1498438472,182385.22,2026-02-19 10:00:00
TX_1655,C1103666479,M68217166,4448.53,2026-02-19 10:00:00
TX_1656,C761863997,C1961176822,58408.09,2026-02-19 10:00:00
TX_1657,C467401150,M511651343,141.87,2026-02-19 10:00:00
TX_1658,C497479191,M2027133545,793.64,2026-02-19 10:00:00
TX_1659,C1015122628,C601893033,98247.27,2026-02-19 10:00:00
TX_1660,C1533662221,M1897221921,7315.54,2026-02-19 10:00:00
TX_1661,C368153528,M622263400,3599.77,2026-02-19 10:00:00
TX_1662,C810196347,M1811787796,6831.38,2026-02-19 10:00:00
TX_1663,C1921553024,M1617937669,2419.45,2026-02-19 10:00:00
TX_1664,C78265654,C1671179293,94740.26,2026-02-19 10:00:00
TX_1665,C47268007,M880533231,6577.3,2026-02-19 10:00:00
TX_1666,C715289224,M2134157671,12429.59,2026-02-19 10:00:00
TX_1667,C2011695710,C736709391,6522.37,2026-02-19 10:00:00
TX_1668,C495857386,M604060129,12762.36,2026-02-19 10:00:00
TX_1669,C2124731287,M1227459815,11287.39,2026-02-19 10:00:00
TX_1670,C624693846,M148891937,10884.19,2026-02-19 10:00:00
TX_1671,C1346354118,M1442077586,1592.5,2026-02-19 10:00:00
TX_1672,C278879704,M1744713739,15751.26,2026-02-19 10:00:00
TX_1673,C1244815033,M1038988454,351.26,2026-02-19 10:00:00
TX_1674,C1475759966,M1096682443,3734.21,2026-02-19 10:00:00
TX_1675,C423711439,M1238994373,8403.66,2026-02-19 10:00:00
TX_1676,C741390111,M495051009,9945.01,2026-02-19 10:00:00
TX_1677,C247795540,M200744172,12491.01,2026-02-19 10:00:00
TX_1678,C584501954,M818785904,7889.84,2026-02-19 10:00:00
TX_1679,C374646930,M628610760,5169.09,2026-02-19 10:00:00
TX_1680,C828610686,M1811942924,13496.51,2026-02-19 10:00:00
TX_1681,C1596144422,C564742142,3548.72,2026-02-19 10:00:00
TX_1682,C1157199772,M1769252629,9273.52,2026-02-19 10:00:00
TX_1683,C99132505,M1137989065,4522.66,2026-02-19 10:00:00
TX_1684,C1285463992,M10405169,997.34,2026-02-19 10:00:00
TX_1685,C1075082007,M554634433,3041.43,2026-02-19 10:00:00
TX_1686,C424944647,M1872088401,698.41,2026-02-19 10:00:00
TX_1687,C209360767,M1439361845,7269.74,2026-02-19 10:00:00
TX_1688,C1837533591,M741883443,8329.3,2026-02-19 10:00:00
TX_1689,C1956746660,M1982876486,2312.71,2026-02-19 10:00:00
TX_1690,C799260198,M1116197959,7550.29,2026-02-19 10:00:00
TX_1691,C989033734,M1315795813,17396.31,2026-02-19 10:00:00
TX_1692,C2081269248,M13918250,3876.42,2026-02-19 10:00:00
TX_1693,C565079667,M75356024,3835.42,2026-02-19 10:00:00
TX_1694,C357653585,M916958177,18792.11,2026-02-19 10:00:00
TX_1695,C1688770224,M235162442,27.55,2026-02-19 10:00:00
TX_1696,C296234255,C22805895,218753.79,2026-02-19 10:00:00
TX_1697,C450589816,C33524623,42963.87,2026-02-19 10:00:00
TX_1698,C988179589,C1359044626,92184.04,2026-02-19 10:00:00
TX_1699,C378814088,C11003494,669936.4,2026-02-19 10:00:00
TX_1700,C1174714624,C977993101,43198.52,2026-02-19 10:00:00
TX_1701,C121466124,C1526298704,171683.57,2026-02-19 10:00:00
TX_1702,C238467882,C2083562754,34784.78,2026-02-19 10:00:00
TX_1703,C962700314,C401424608,521419.58,2026-02-19 10:00:00
TX_1704,C1515116175,C1068824137,209859.04,2026-02-19 10:00:00
TX_1705,C913806791,C838411509,61650.32,2026-02-19 10:00:00
TX_1706,C220432328,C997608398,235362.23,2026-02-19 10:00:00
TX_1707,C961983234,C1789550256,327686.42,2026-02-19 10:00:00
TX_1708,C352378889,C1721246982,348463.93,2026-02-19 10:00:00
TX_1709,C533956291,C1671179293,137209.38,2026-02-19 10:00:00
TX_1710,C249515830,C1068824137,279846.24,2026-02-19 10:00:00
TX_1711,C43856716,C1750905143,159270.52,2026-02-19 10:00:00
TX_1712,C269458366,C832279283,19872.97,2026-02-19 10:00:00
TX_1713,C334099170,C476800120,203283.36,2026-02-19 10:00:00
TX_1714,C1731967318,C1170794006,37475.31,2026-02-19 10:00:00
TX_1715,C215478702,C1335050193,151764.65,2026-02-19 10:00:00
TX_1716,C1625901537,C575335780,72311.62,2026-02-19 10:00:00
TX_1717,C1011599868,C2083117811,198443.49,2026-02-19 10:00:00
TX_1718,C109065770,C997608398,532111.14,2026-02-19 10:00:00
TX_1719,C896134613,C1023714065,839300.36,2026-02-19 10:00:00
TX_1720,C526720216,C2100440237,11436.9,2026-02-19 10:00:00
TX_1721,C2097361633,C1234776885,37554.62,2026-02-19 10:00:00
TX_1722,C2050320909,C665576141,33499.16,2026-02-19 10:00:00
TX_1723,C13117403,C1286084959,283308.0,2026-02-19 10:00:00
TX_1724,C930900166,C1060830840,147844.59,2026-02-19 10:00:00
TX_1725,C1401737458,C812586739,65525.9,2026-02-19 10:00:00
TX_1726,C37268876,C510113906,10844.67,2026-02-19 10:00:00
TX_1727,C1125098735,C248609774,455440.65,2026-02-19 10:00:00
TX_1728,C392289808,C1100767002,135327.21,2026-02-19 10:00:00
TX_1729,C585074510,C1688019098,211094.41,2026-02-19 10:00:00
TX_1730,C1699486292,C662736689,189595.83,2026-02-19 10:00:00
TX_1731,C1541075662,C1590550415,66413.56,2026-02-19 10:00:00
TX_1732,C1121072891,M485047320,4552.47,2026-02-19 10:00:00
TX_1733,C435297131,C461160828,1285.04,2026-02-19 10:00:00
TX_1734,C355649049,M1174687658,7627.89,2026-02-19 10:00:00
TX_1735,C324579982,M444127949,846.91,2026-02-19 10:00:00
TX_1736,C435803541,C812586739,206336.47,2026-02-19 10:00:00
TX_1737,C2112135199,M738111983,689.85,2026-02-19 10:00:00
TX_1738,C2005706991,C35534346,9837.13,2026-02-19 10:00:00
TX_1739,C546217718,M2024945312,9463.48,2026-02-19 10:00:00
TX_1740,C639467920,M876908140,6456.26,2026-02-19 10:00:00
TX_1741,C1625939772,C812586739,96833.52,2026-02-19 10:00:00
TX_1742,C151515831,M1130160902,1146.72,2026-02-19 10:00:00
TX_1743,C1400582895,M2110068611,13812.23,2026-02-19 10:00:00
TX_1744,C1264701638,C1060830840,332573.12,2026-02-19 10:00:00
TX_1745,C1870749311,M1709700394,13812.46,2026-02-19 10:00:00
TX_1746,C810262298,C1321640594,6159.72,2026-02-19 10:00:00
TX_1747,C1969856053,C1123629720,11711.1,2026-02-19 10:00:00
TX_1748,C276714561,M1256893889,5881.78,2026-02-19 10:00:00
TX_1749,C641030345,M521466380,1461.06,2026-02-19 10:00:00
TX_1750,C2108318195,C1435804085,4242.85,2026-02-19 10:00:00
TX_1751,C1647402786,M1850646717,2724.24,2026-02-19 10:00:00
TX_1752,C1458748394,C998351292,2344.79,2026-02-19 10:00:00
TX_1753,C2029645118,M274298188,8525.08,2026-02-19 10:00:00
TX_1754,C185164978,M1223144402,15640.06,2026-02-19 10:00:00
TX_1755,C2134915053,C75457651,1533.55,2026-02-19 10:00:00
TX_1756,C619241052,C1292838001,3256.43,2026-02-19 10:00:00
TX_1757,C1677984391,M285754614,4591.98,2026-02-19 10:00:00
TX_1758,C1871312485,M233951222,5567.55,2026-02-19 10:00:00
TX_1759,C1227224309,M450438867,4213.36,2026-02-19 10:00:00
TX_1760,C977522995,M969811954,3970.45,2026-02-19 10:00:00
TX_1761,C1596653154,C1321530272,4497.03,2026-02-19 10:00:00
TX_1762,C211199210,C884457408,301706.01,2026-02-19 10:00:00
TX_1763,C678962690,M1623287112,3065.41,2026-02-19 10:00:00
TX_1764,C1745903324,C747464370,229316.19,2026-02-19 10:00:00
TX_1765,C1360533184,C515132998,1898.84,2026-02-19 10:00:00
TX_1766,C951677655,M1396292525,652.67,2026-02-19 10:00:00
TX_1767,C959834536,M680150616,1795.14,2026-02-19 10:00:00
TX_1768,C1532409428,M1160546880,5088.99,2026-02-19 10:00:00
TX_1769,C1396851684,M687892306,9305.93,2026-02-19 10:00:00
TX_1770,C1191874608,C728885526,498178.68,2026-02-19 10:00:00
TX_1771,C1725266971,M659115590,1897.66,2026-02-19 10:00:00
TX_1772,C223975178,M507583873,1033.44,2026-02-19 10:00:00
TX_1773,C1404669942,M1047515321,1252.27,2026-02-19 10:00:00
TX_1774,C2144334265,M1769227988,4911.89,2026-02-19 10:00:00
TX_1775,C1991094835,C985934102,9755.38,2026-02-19 10:00:00
TX_1776,C906448455,C1850180796,300932.58,2026-02-19 10:00:00
TX_1777,C910504711,C401424608,47940.14,2026-02-19 10:00:00
TX_1778,C2110558717,C716083600,118365.47,2026-02-19 10:00:00
TX_1779,C1726715997,C1286084959,16626.81,2026-02-19 10:00:00
TX_1780,C1787987889,C306206744,96757.4,2026-02-19 10:00:00
TX_1781,C1968196847,C1816757085,297448.33,2026-02-19 10:00:00
TX_1782,C1821010113,C1850180796,287509.05,2026-02-19 10:00:00
TX_1783,C1444494461,C1262822392,1212719.61,2026-02-19 10:00:00
TX_1784,C684230144,C1740000325,210650.2,2026-02-19 10:00:00
TX_1785,C1602785474,C1262822392,1636507.63,2026-02-19 10:00:00
TX_1786,C1618683794,C248609774,651387.84,2026-02-19 10:00:00
TX_1787,C2141066548,C1883840933,548288.31,2026-02-19 10:00:00
TX_1788,C327840833,C1816757085,2107293.71,2026-02-19 10:00:00
TX_1789,C136312946,C1782113663,1918461.7,2026-02-19 10:00:00
TX_1790,C828447060,C1816757085,291753.7,2026-02-19 10:00:00
TX_1791,C1046056441,C1721246982,556542.19,2026-02-19 10:00:00
TX_1792,C2117193231,C557041912,588.33,2026-02-19 10:00:00
TX_1793,C161113555,M814245389,3559.49,2026-02-19 10:00:00
TX_1794,C1120670624,M855501888,2488.09,2026-02-19 10:00:00
TX_1795,C1746117425,M467146800,353.9,2026-02-19 10:00:00
TX_1796,C967531000,M1693003105,8440.86,2026-02-19 10:00:00
TX_1797,C286658790,M1255445356,9160.94,2026-02-19 10:00:00
TX_1798,C701724503,M83674409,11063.08,2026-02-19 10:00:00
TX_1799,C634156144,M1273879638,18392.23,2026-02-19 10:00:00
TX_1800,C2041996211,M461448225,2357.63,2026-02-19 10:00:00
TX_1801,C1562950869,M2021835850,5157.05,2026-02-19 10:00:00
TX_1802,C845388562,M550572371,5746.44,2026-02-19 10:00:00
TX_1803,C948424584,M1447685190,5607.36,2026-02-19 10:00:00
TX_1804,C2027701910,M1345293143,6360.79,2026-02-19 10:00:00
TX_1805,C1448277333,C243745864,67200.07,2026-02-19 10:00:00
TX_1806,C1340086277,M1427247001,2453.34,2026-02-19 10:00:00
TX_1807,C2034975583,M955443582,79.26,2026-02-19 10:00:00
TX_1808,C2006842965,M842422776,3758.16,2026-02-19 10:00:00
TX_1809,C289711450,M1045567253,24495.45,2026-02-19 10:00:00
TX_1810,C648358364,M643587433,1284.49,2026-02-19 10:00:00
TX_1811,C310792845,M1019348343,3283.87,2026-02-19 10:00:00
TX_1812,C866529530,C837659261,42136.28,2026-02-19 10:00:00
TX_1813,C2002097394,C824009085,27008.84,2026-02-19 10:00:00
TX_1814,C1466413743,C1023714065,331545.25,2026-02-19 10:00:00
TX_1815,C2065886345,C1568059495,42529.28,2026-02-19 10:00:00
TX_1816,C2030121719,C1899073220,252129.73,2026-02-19 10:00:00
TX_1817,C573102881,C392292416,473469.94,2026-02-19 10:00:00
TX_1818,C1219553025,C1883840933,2317408.88,2026-02-19 10:00:00
TX_1819,C605686842,C33524623,864389.49,2026-02-19 10:00:00
TX_1820,C1417413828,C22805895,276094.92,2026-02-19 10:00:00
TX_1821,C820587705,C1782113663,132355.33,2026-02-19 10:00:00
TX_1822,C2142129482,C1170794006,169106.97,2026-02-19 10:00:00
TX_1823,C195163481,C97730845,2604219.11,2026-02-19 10:00:00
TX_1824,C1062181581,C968113504,249740.75,2026-02-19 10:00:00
TX_1825,C1186657657,M1274225913,7977.96,2026-02-19 10:00:00
TX_1826,C1333529571,M212232499,7848.22,2026-02-19 10:00:00
TX_1827,C489047267,M1335914322,7625.73,2026-02-19 10:00:00
TX_1828,C1613514326,M1610372241,3499.43,2026-02-19 10:00:00
TX_1829,C1884422865,C1509514333,642.26,2026-02-19 10:00:00
TX_1830,C1011104118,C932583850,41295.56,2026-02-19 10:00:00
TX_1831,C1046009438,C812586739,13576.03,2026-02-19 10:00:00
TX_1832,C62739928,C1262822392,29572.74,2026-02-19 10:00:00
TX_1833,C1671007220,C1750905143,53569.21,2026-02-19 10:00:00
TX_1834,C2114687352,C1401316767,139247.62,2026-02-19 10:00:00
TX_1835,C102318785,C1256728724,60360.45,2026-02-19 10:00:00
TX_1836,C1868809295,C97730845,161795.9,2026-02-19 10:00:00
TX_1837,C1082795132,C1286084959,607537.17,2026-02-19 10:00:00
TX_1838,C1655242052,C1810132623,254399.35,2026-02-19 10:00:00
TX_1839,C778806426,C2083562754,427823.47,2026-02-19 10:00:00
TX_1840,C1599823012,C97730845,16662.21,2026-02-19 10:00:00
TX_1841,C1323514615,C1850180796,173570.67,2026-02-19 10:00:00
TX_1842,C1795468466,C1330400026,54684.17,2026-02-19 10:00:00
TX_1843,C406358588,C1740000325,87963.9,2026-02-19 10:00:00
TX_1844,C486759395,C665576141,565349.9,2026-02-19 10:00:00
TX_1845,C1247866422,C655381473,94527.39,2026-02-19 10:00:00
TX_1846,C80722676,C97730845,315552.62,2026-02-19 10:00:00
TX_1847,C1492822331,C2083562754,48169.69,2026-02-19 10:00:00
TX_1848,C1596009860,C1256728724,118753.07,2026-02-19 10:00:00
TX_1849,C310212872,C1629911510,106705.8,2026-02-19 10:00:00
TX_1850,C1805412777,C716083600,328967.35,2026-02-19 10:00:00
TX_1851,C1713546896,C20671747,55855.58,2026-02-19 10:00:00
TX_1852,C817490653,C2083562754,370751.08,2026-02-19 10:00:00
TX_1853,C1232433403,C1568059495,49177.38,2026-02-19 10:00:00
TX_1854,C1093441885,C997608398,63557.19,2026-02-19 10:00:00
TX_1855,C843686350,C721748895,33663.22,2026-02-19 10:00:00
TX_1856,C1306085976,C1870252780,20986.8,2026-02-19 10:00:00
TX_1857,C793319856,C665576141,301680.88,2026-02-19 10:00:00
TX_1858,C176851829,C1330400026,9320.15,2026-02-19 10:00:00
TX_1859,C1974606907,C1590550415,241488.05,2026-02-19 10:00:00
TX_1860,C1925059423,C1831477404,60850.8,2026-02-19 10:00:00
TX_1861,C358420513,C22805895,476934.35,2026-02-19 10:00:00
TX_1862,C1272115420,C985934102,598674.03,2026-02-19 10:00:00
TX_1863,C778337881,C1816757085,135357.16,2026-02-19 10:00:00
TX_1864,C742568993,C716083600,422125.99,2026-02-19 10:00:00
TX_1865,C1373861264,C1096283470,57643.24,2026-02-19 10:00:00
TX_1866,C233519968,M7346738,11261.67,2026-02-19 10:00:00
TX_1867,C967460257,C1831477404,416106.78,2026-02-19 10:00:00
TX_1868,C1940912369,M667680223,4447.55,2026-02-19 10:00:00
TX_1869,C669700766,C1384210339,25071.46,2026-02-19 10:00:00
TX_1870,C1275464847,C1364913072,25071.46,2026-02-19 10:00:00
TX_1871,C1080167822,M943666520,3239.95,2026-02-19 10:00:00
TX_1872,C1236303587,M892231982,10286.48,2026-02-19 10:00:00
TX_1873,C1710228600,M606365803,2011.81,2026-02-19 10:00:00
TX_1874,C1856589162,M675833472,9520.02,2026-02-19 10:00:00
TX_1875,C1300132917,M1243495105,4273.56,2026-02-19 10:00:00
TX_1876,C1853422837,C2083117811,26844.84,2026-02-19 10:00:00
TX_1877,C91220956,M999221400,634.41,2026-02-19 10:00:00
TX_1878,C8197402,C932583850,58516.68,2026-02-19 10:00:00
TX_1879,C692838068,M1392570698,5077.6,2026-02-19 10:00:00
TX_1880,C528877978,M2008746677,4471.34,2026-02-19 10:00:00
TX_1881,C15910024,M1420623741,6525.58,2026-02-19 10:00:00
TX_1882,C2076829355,M1418245573,12749.19,2026-02-19 10:00:00
TX_1883,C1112075608,M1898751355,7652.07,2026-02-19 10:00:00
TX_1884,C1164241227,C1504109395,450465.15,2026-02-19 10:00:00
TX_1885,C1414744767,M1366581056,17540.66,2026-02-19 10:00:00
TX_1886,C1164394344,C1330400026,2673.64,2026-02-19 10:00:00
TX_1887,C665565246,M1776486598,4215.08,2026-02-19 10:00:00
TX_1888,C438228197,M1719547057,3468.74,2026-02-19 10:00:00
TX_1889,C476973576,M1840940155,244.09,2026-02-19 10:00:00
TX_1890,C32496853,M371440613,137.88,2026-02-19 10:00:00
TX_1891,C2062667107,M1129387802,7155.31,2026-02-19 10:00:00
TX_1892,C1009218257,M936380963,2432.88,2026-02-19 10:00:00
TX_1893,C1128158063,M144467413,9021.44,2026-02-19 10:00:00
TX_1894,C262815725,M941403433,4476.2,2026-02-19 10:00:00
TX_1895,C159917166,M1649498695,14546.65,2026-02-19 10:00:00
TX_1896,C1012552887,C1935365522,272709.33,2026-02-19 10:00:00
TX_1897,C1643299824,M688988404,7669.42,2026-02-19 10:00:00
TX_1898,C1098568947,C1899073220,14750.26,2026-02-19 10:00:00
TX_1899,C795594631,C1983747920,107421.26,2026-02-19 10:00:00
TX_1900,C1492219097,C832279283,36448.64,2026-02-19 10:00:00
TX_1901,C2026371507,C837659261,12939.66,2026-02-19 10:00:00
TX_1902,C1871542036,C747464370,198137.4,2026-02-19 10:00:00
TX_1903,C510368405,C977993101,112193.65,2026-02-19 10:00:00
TX_1904,C1299145277,C665576141,40030.78,2026-02-19 10:00:00
TX_1905,C178393154,C1749186397,207283.84,2026-02-19 10:00:00
TX_1906,C244577237,C1060830840,141648.13,2026-02-19 10:00:00
TX_1907,C1290698656,C248609774,361980.67,2026-02-19 10:00:00
TX_1908,C2049348234,C1782113663,614317.64,2026-02-19 10:00:00
TX_1909,C1612496268,C306206744,233255.73,2026-02-19 10:00:00
TX_1910,C1904273153,M1311544814,1420.96,2026-02-19 10:00:00
TX_1911,C13692003,C297927961,132842.64,2026-02-19 10:00:00
TX_1912,C94748968,M1944815218,4881.52,2026-02-19 10:00:00
TX_1913,C1497558532,M1584833211,14403.17,2026-02-19 10:00:00
TX_1914,C1970377948,M1518752790,4843.76,2026-02-19 10:00:00
TX_1915,C351970188,M2146613458,7143.2,2026-02-19 10:00:00
TX_1916,C115086468,M1855112877,2279.65,2026-02-19 10:00:00
TX_1917,C800456240,M1164699452,2571.49,2026-02-19 10:00:00
TX_1918,C594916129,M1537912396,2873.37,2026-02-19 10:00:00
TX_1919,C1533972343,M1101451553,7394.33,2026-02-19 10:00:00
TX_1920,C1329897103,M1091736037,21902.51,2026-02-19 10:00:00
TX_1921,C1848163207,M435175610,1730.16,2026-02-19 10:00:00
TX_1922,C1923810797,M669200356,11491.76,2026-02-19 10:00:00
TX_1923,C205278236,M399653041,14204.94,2026-02-19 10:00:00
TX_1924,C1031586763,M56510351,14432.6,2026-02-19 10:00:00
TX_1925,C1835841364,M1803361784,2501.21,2026-02-19 10:00:00
TX_1926,C809822663,M1104654975,27845.63,2026-02-19 10:00:00
TX_1927,C1225353990,M1243102466,900.37,2026-02-19 10:00:00
TX_1928,C1560670039,M557705922,28147.47,2026-02-19 10:00:00
TX_1929,C602858680,M680865258,3782.98,2026-02-19 10:00:00
TX_1930,C1519911160,M339581587,4828.64,2026-02-19 10:00:00
TX_1931,C1075996552,M1096411163,6540.9,2026-02-19 10:00:00
TX_1932,C1532800776,M600657906,21840.26,2026-02-19 10:00:00
TX_1933,C1887466020,M2123846943,5805.93,2026-02-19 10:00:00
TX_1934,C1074630954,M167175174,5018.24,2026-02-19 10:00:00
TX_1935,C2056566350,M1047477166,1066.91,2026-02-19 10:00:00
TX_1936,C306674056,M749693202,1902.02,2026-02-19 10:00:00
TX_1937,C1943444495,M874740624,1982.04,2026-02-19 10:00:00
TX_1938,C486662053,M1244775150,7020.05,2026-02-19 10:00:00
TX_1939,C222300483,M571481216,11488.23,2026-02-19 10:00:00
TX_1940,C838800272,M1973256691,1253.6,2026-02-19 10:00:00
TX_1941,C2015007762,M1514955661,10183.1,2026-02-19 10:00:00
TX_1942,C333879495,C1112414583,146534.96,2026-02-19 10:00:00
TX_1943,C183304529,M645643802,5616.1,2026-02-19 10:00:00
TX_1944,C521331027,M949314262,5272.81,2026-02-19 10:00:00
TX_1945,C1511004956,C1826334428,236343.99,2026-02-19 10:00:00
TX_1946,C559998250,C977993101,86401.93,2026-02-19 10:00:00
TX_1947,C703627308,M979420182,3923.32,2026-02-19 10:00:00
TX_1948,C1626529981,C1076835071,289326.88,2026-02-19 10:00:00
TX_1949,C1184694332,C611572016,4444.35,2026-02-19 10:00:00
TX_1950,C1799424291,M1472012329,5323.28,2026-02-19 10:00:00
TX_1951,C540923243,M244297136,2141.82,2026-02-19 10:00:00
TX_1952,C1835316563,M1399225534,328.07,2026-02-19 10:00:00
TX_1953,C490630452,M1857007886,1439.72,2026-02-19 10:00:00
TX_1954,C648630181,M1179272258,4416.74,2026-02-19 10:00:00
TX_1955,C678680178,C1529115495,84051.0,2026-02-19 10:00:00
TX_1956,C1002911155,M1467977993,1246.74,2026-02-19 10:00:00
TX_1957,C1124317168,M1970612644,1527.08,2026-02-19 10:00:00
TX_1958,C2006835220,C747464370,38829.9,2026-02-19 10:00:00
TX_1959,C1547817015,M35864696,749.26,2026-02-19 10:00:00
TX_1960,C1590129041,M1178777373,2560.3,2026-02-19 10:00:00
TX_1961,C340789130,C1259769769,383736.31,2026-02-19 10:00:00
TX_1962,C208184824,C1219273867,917.38,2026-02-19 10:00:00
TX_1963,C1774589469,M988786279,6905.9,2026-02-19 10:00:00
TX_1964,C773296871,M1729734072,3611.72,2026-02-19 10:00:00
TX_1965,C1052127672,M2037202079,8949.54,2026-02-19 10:00:00
TX_1966,C1811880447,M1105282397,2193.94,2026-02-19 10:00:00
TX_1967,C1314228008,M1590481849,9479.66,2026-02-19 10:00:00
TX_1968,C1299126654,M116356643,10757.7,2026-02-19 10:00:00
TX_1969,C1692523793,M1544067887,6259.18,2026-02-19 10:00:00
TX_1970,C1771687225,M347791431,7003.44,2026-02-19 10:00:00
TX_1971,C2128195220,M1720746883,6872.19,2026-02-19 10:00:00
TX_1972,C1095203437,M45880026,911.27,2026-02-19 10:00:00
TX_1973,C824357143,M1397530667,7694.63,2026-02-19 10:00:00
TX_1974,C698498109,M1265287441,11353.99,2026-02-19 10:00:00
TX_1975,C1877240674,M1495257933,6683.73,2026-02-19 10:00:00
TX_1976,C1642356615,M2090563811,4261.17,2026-02-19 10:00:00
TX_1977,C812168041,M399149970,6146.81,2026-02-19 10:00:00
TX_1978,C1418851979,C339924917,4479.63,2026-02-19 10:00:00
TX_1979,C1936375962,C757108857,144659.77,2026-02-19 10:00:00
TX_1980,C116184677,C1068824137,53094.17,2026-02-19 10:00:00
TX_1981,C1161382705,C1529115495,43721.1,2026-02-19 10:00:00
TX_1982,C516413619,C1826334428,119537.32,2026-02-19 10:00:00
TX_1983,C990684641,C721748895,33349.84,2026-02-19 10:00:00
TX_1984,C1538462491,C1883840933,335979.26,2026-02-19 10:00:00
TX_1985,C1423752095,C557041912,183842.53,2026-02-19 10:00:00
TX_1986,C1962865655,C97730845,286737.98,2026-02-19 10:00:00
TX_1987,C704869156,C1740000325,472609.82,2026-02-19 10:00:00
TX_1988,C1777043124,C1076835071,271982.1,2026-02-19 10:00:00
TX_1989,C1482344533,C728885526,154611.64,2026-02-19 10:00:00
TX_1990,C1538849250,C401424608,125275.0,2026-02-19 10:00:00
TX_1991,C1788034018,C306206744,443200.31,2026-02-19 10:00:00
TX_1992,C1601756706,C728885526,256481.43,2026-02-19 10:00:00
TX_1993,C1366212088,C453211571,236277.01,2026-02-19 10:00:00
TX_1994,C1300576734,M1052399527,7071.77,2026-02-19 10:00:00
TX_1995,C657069980,M51376124,6511.48,2026-02-19 10:00:00
TX_1996,C1730182538,M197855654,8592.89,2026-02-19 10:00:00
TX_1997,C2083154356,C1234776885,2356.99,2026-02-19 10:00:00
TX_1998,C10885570,C793315160,287126.39,2026-02-19 10:00:00
TX_1999,C1687087217,M928734079,7363.65,2026-02-19 10:00:00
